actual_value,lr_predicted_value,rf_predicted_value
1.46,1.6682090296993337,1.7956249285991135
5.00001,4.015481947402691,4.721701915233726
3.205,2.838130713670985,2.5282689872720505
0.48,1.0121813362299434,0.6462032279486073
1.688,2.9564246181200176,2.379042819506625
0.675,0.44860049841132366,0.8580820627262931
1.731,1.5838343039260536,1.5867906930045017
1.5,1.19072262189178,1.145544970419428
3.292,2.822502574556694,3.238401142094897
1.41,1.7536790486543694,1.2331692936712606
3.78,3.305511689926206,3.8045582821849213
0.802,0.47740051746820455,0.6382506103712275
2.033,1.9499761181240274,2.0321278059935564
3.949,4.030328437953472,3.9563233776676703
0.845,1.1891416880569068,1.1493364778847093
3.273,2.00425244843111,2.854888381384045
2.012,2.010232651512233,2.130497616692241
1.625,2.444805835285848,2.5422536447686768
2.66,3.096658199719208,2.91456227700754
2.212,2.6028025179871648,2.150564923115046
1.765,2.127454728294836,1.9445162771118971
2.063,2.265541626729302,1.7416011915011813
5.00001,3.0657075729999193,4.097101200843547
1.867,2.0161414876653723,1.9839704325107272
1.125,2.5686777439659494,1.963072933300198
0.905,1.1958855707686595,0.9770449804269877
1.908,2.172861896029353,1.9264778766656792
1.988,1.5544421724535624,1.3969077805595973
1.656,1.9246751099249622,2.1434019372496014
5.00001,3.962118101628029,4.400690735613213
1.457,2.2395088289548397,1.761623747782567
0.913,1.238263517705505,1.1342910436842069
1.404,1.9784609174483165,1.717999894885943
1.917,1.9340797822445666,2.060132100195724
0.611,0.7628629092075698,0.896333111156232
1.53,1.5856430609782919,1.2530470651767578
0.855,1.3651653742454144,0.8675473789589029
1.645,0.9988116987173328,1.6180248514003686
3.862,3.5593268158717706,3.7305751825262545
3.413,3.258794725063993,3.501128125168202
2.464,2.3362821523956043,2.243200968992686
1.218,1.7145756904405474,1.5653913484677167
1.325,2.0046005936400917,1.896643773652278
0.98,1.710204078836135,1.3111674645616824
2.414,2.2902392277507744,1.9612452351262137
1.713,2.5125708007758973,1.9198931992221933
1.201,1.355493650127066,1.394931906731334
5.00001,6.730427123280357,4.969485978954224
1.927,1.6439892384648616,2.078885111020895
2.328,2.204084029771863,1.675311603134591
1.918,2.1903841651482594,1.9482866791473816
1.963,2.4395562272713107,1.7559329286476868
2.939,2.9521026213654054,2.787648047793461
0.846,1.711194702258382,1.1191341338770648
5.00001,4.060169209330979,4.774017845517169
5.00001,3.815333375198364,4.298246254193629
1.073,2.1431857669810768,1.2677378354682534
1.5,2.4518293234312907,2.0426529997598992
2.042,2.3623298811001874,1.6566355604466232
2.683,3.2723053003084246,2.3064153481893155
1.035,0.6631800309813656,1.2518024004367125
1.615,1.7718194839695371,1.458249302826284
2.224,2.0921361457311107,2.120204639318575
1.669,1.6561188650888994,1.539557320403147
2.292,2.2666778290273726,2.359791813872469
2.059,1.7433891417143315,1.756862258353926
0.955,0.5256021229157213,0.6627943833490054
1.625,2.5666705026706182,1.9856075067145325
2.407,2.3758164252529497,2.5569356815227398
0.828,1.4062490916140504,1.0746110643211573
2.302,1.351038805952669,1.806689940731487
1.859,1.7177411494337207,1.6251574297951712
1.058,1.3149160611489634,1.282334960776324
1.188,1.4155217875976547,1.405121658837424
1.944,2.2561571434288012,2.2322950637757377
1.833,2.1158222281440047,1.5470355941461347
2.925,2.06998096365259,1.5724119250530126
1.442,1.7983386951954188,1.5726021065974762
5.00001,2.426907586226207,2.5494020050069164
1.342,2.1977548950842447,2.0442682354470008
0.528,0.7335252712176512,0.6427811502622892
1.887,2.152206394369557,1.8664267269372932
2.04,2.256461733214934,2.3584226664136536
1.795,2.009289104727621,1.9803466396483744
0.989,1.1588254470458281,1.279442559794843
2.799,2.24540440015371,2.01738028834676
3.277,2.643900974376322,2.84515630175717
2.08,1.706918616217969,1.962682666897892
2.083,2.48792544122567,1.8888391011274916
1.125,3.5948829492799774,2.3654133657560465
2.347,3.0724514601719832,2.9958444307402115
2.145,2.2412397810665325,1.8218508783731877
3.385,3.147091816562046,3.663252008053082
5.00001,7.087367294146453,4.978169288558463
2.841,2.453655077119784,2.1701722289016128
5.00001,3.9784870953107827,3.9930791407854747
1.813,1.5697725257290571,1.7518712073154086
1.25,1.7141005176731667,1.3038653456218154
4.125,1.9362106366636453,2.668564202437399
1.125,0.9127553926935832,1.5704118577861024
0.903,-0.2259230153183367,0.8161714012289957
0.96,1.8925513534117044,1.4380242674108679
1.425,1.8810909372308942,2.0145477867062644
2.663,2.6761746352922913,2.502953711202324
1.65,1.6951928858794147,1.5815780799600136
1.18,1.723183391597729,1.7274707115883579
1.564,2.388775993212519,1.9663328206820074
4.268,4.252422077473554,4.808913405105191
3.086,2.551983376235114,2.476465417112281
2.392,0.9537426991925102,1.3496398719408012
1.094,1.7888494801849149,1.700032263708053
0.666,0.8539208388917032,0.9586838418677458
3.685,3.1016509711867712,3.3133859270516104
3.305,3.420176850095764,3.0384733650376416
2.736,2.665244726794832,2.541795843098198
5.00001,4.732621057469309,4.973090134277865
3.211,3.268168843859449,3.6212234349117964
2.426,1.746135569541572,1.7533716289811592
2.319,2.501074226803084,2.7605366814946586
1.514,2.516690185271834,1.609956975715543
2.278,2.4256857126389306,2.3185425716058443
3.8,3.2841826753629704,3.581824569126669
0.952,1.9510255096078168,2.3037862748240148
1.939,2.0896887876447465,1.7184985495713159
2.607,2.4051025632346423,1.6807528368434759
1.91,1.5802156051636516,1.5189522352119997
0.649,1.111747012165523,0.9586838418677458
1.283,1.9184456212638565,1.3984533027471862
1.898,2.313744742381175,3.2614403361416904
1.833,1.8440251006696329,1.7655118782837835
1.518,0.29342776938960213,0.8685588050229524
2.573,2.0166514695723166,1.7620441031318115
1.375,-0.07751799054685193,0.9025028048565098
1.25,1.040793281983376,0.9998944831919738
2.181,2.151609329528476,1.961081417367731
1.681,2.288678993261584,1.6446058011831415
2.318,1.588446640910675,1.8811342652514864
1.49,1.9338041385147733,1.6560702432057353
1.703,2.3213272725828276,2.2814968895046928
3.913,2.800224314033329,2.8524734864730292
2.823,2.492572379969637,3.298865429278206
5.00001,3.7264231943981514,4.503746852927525
1.354,0.9451500633830179,1.6075362326756744
3.284,2.498888489537002,2.0006567899805243
3.5,1.7545682699017533,1.969424667186392
1.823,2.0747511256839246,2.001881087460419
5.00001,5.516621073982527,4.969485978954224
1.92,1.6451157110911225,1.772306656690703
2.408,2.7250617929550742,2.5531275035275227
1.75,2.2910685252888356,1.913026246785843
1.264,1.572368821702966,1.304406716533077
1.259,1.6026203888401724,1.4706566071273075
1.947,2.411538751774131,2.341744866574496
3.418,3.383095224888514,3.842214017364995
2.119,1.7698698549801435,1.5218482902405297
1.375,0.12754348119750603,0.8316835149768707
2.706,2.134024563088836,3.422741349039236
1.723,2.006097448677856,1.5030565306902854
2.621,1.8931827738862879,1.815241376963654
1.491,1.7369210824586148,1.661952345548624
3.391,2.5496620056700223,1.7960115578751112
2.486,2.4323941736832992,2.053133888298518
1.287,2.2503357288098584,1.973074829085945
3.439,2.3988380464091463,2.286039634591329
1.75,1.7326116790696773,1.7627814001548177
2.875,2.069607512276889,2.6604703766226754
1.436,2.330426277326339,1.4865730495411162
3.462,2.7334673785245656,2.424713405533382
2.322,2.9863100628991788,2.8388432139556885
2.0,2.3244054738809936,1.761600062639042
2.415,2.340212807460979,2.5508825780590905
0.675,0.8569663117491544,0.8344178153457011
1.917,0.9477995577749354,1.4954367309101668
1.783,2.213167821201246,2.1786712583528227
1.782,2.3932258494092693,1.754566861397237
1.332,1.611033473389213,1.4670700012022682
2.738,2.7273873412208474,2.656866344980367
1.522,1.7855331676125488,1.8265113645965791
1.871,2.2060011867105587,2.0686834750893808
1.375,1.1078853184385054,1.471705396319578
1.104,1.437578911968508,1.2469282523043774
2.406,1.6730403745529898,2.0303821637188384
1.625,1.7272340718668602,1.4936801667161783
0.838,0.8485685968810515,1.1688388391927182
2.656,2.7585146817714303,2.2301620587574726
2.115,2.5632644419006922,1.9915884956511314
1.734,2.3701223870925787,2.6020596356956913
3.1,1.2624205847030794,2.563261758711426
0.995,1.7414747666295298,1.2314884704004752
1.914,2.31160978317498,1.9458432396657575
2.201,1.9587387244863592,1.8499558082703322
1.673,2.3160560287178527,1.8415997842275076
0.65,1.073080936549708,0.8490827197680672
1.418,2.30485721171177,1.714446162854429
2.906,2.1771221078679517,2.7696936269277432
3.192,2.4580155368549583,3.2919543612931843
1.188,1.4996259252567796,1.2550170087481198
2.0,1.700334693765278,2.2395429795188395
2.195,1.850899814784384,2.038322274805987
2.894,3.1505977881013294,2.710201319840786
1.164,1.691003770265226,1.4030670774106886
1.623,2.2204881896558675,1.7396135175058967
1.141,1.2507979788694712,1.2487800476494244
0.713,1.2400703528568613,1.1870079165578513
1.905,2.329894378030559,1.755453906706619
1.973,2.359253156393436,1.6820680743194314
0.722,0.5892401769558475,0.9105860974292282
1.033,2.0597924062412716,1.7443369637895865
1.43,1.591095610459469,1.4071925979542699
2.449,2.0816219304957144,2.0514531748831
5.00001,3.5297539796108808,4.107389601355251
1.833,1.7645616407977585,1.4333181188758264
0.861,1.9682498670548583,1.5060451757386155
2.184,2.524436422612723,2.6805143989127225
1.108,1.3580446403871065,1.4103529427307158
2.113,1.982882725044604,1.9458721711394176
3.388,3.1569379615773983,3.1112423242076517
1.231,0.850284144622627,1.427581938085624
2.695,1.1787851031830385,1.4939299046979468
3.214,1.988292528100338,2.4617959364988033
0.819,1.1639355613032762,1.1613795752323646
5.00001,4.694533491428729,4.939143619336516
3.046,2.6713308441586108,3.911297434725181
0.729,1.0142191286697582,1.0508313768242596
1.58,1.9678093242859163,1.4506853299852551
0.622,1.1560443858454335,0.9159014589119026
1.163,-0.543610874248543,0.9458523466378606
3.141,1.5175577634298065,1.426861434221604
3.625,2.7807562090195788,2.6121444961989213
5.00001,3.8923621023413375,4.624769771677055
0.741,1.67948424522001,1.2983131029426547
1.5,1.814496922901256,1.5162468137156153
2.7,2.9067809977292853,2.4975587688143652
1.208,1.3412263238155617,1.4123642888219456
2.5,2.8904271537018715,2.4454811474768885
0.722,1.325630172181313,1.0081053984247712
3.75,2.3755702267416794,2.9289573758827445
2.396,2.7833836013761086,2.4057495853133233
1.833,2.173481970757038,2.406932119269628
1.612,2.468597212057439,1.9754305106280967
2.51,2.3911737275414993,1.7983591510236234
0.455,1.1455951311537405,0.9012974295396315
1.781,2.0241442895774924,1.6923839306181359
2.589,2.7576047738003027,2.7033725888077265
1.458,2.107029791624498,1.6018629852913566
0.847,0.3061080091638644,0.9454258884556159
2.167,1.769425788255937,1.4986959494629348
1.304,1.0787887734009232,1.383534359555155
1.585,1.627798990993469,1.5027293949096128
1.178,0.8705968363709431,1.1094496155331104
2.15,2.3753439976480664,2.078197299742395
2.686,2.614977983304243,2.547640611113374
1.0,1.1683004517975775,1.2514682107387665
3.327,3.9792919065703245,4.471665971586353
1.867,1.7369335234744838,1.7175402314678916
0.53,1.0551642214714434,0.6331672245313742
1.497,2.1345186541060315,1.47367539006811
3.458,2.6050787153468207,2.2756751308484873
1.245,1.2470256883481028,1.4824089263391298
4.758,5.031470420898948,4.869851396904239
5.00001,3.296937067289498,3.4683872720216216
5.00001,5.696450769972621,4.969557709562769
1.759,2.291006607606853,1.9286001356742923
1.833,2.4065726689333005,2.816058779755379
2.531,2.9378824168240314,3.27531079997685
1.178,1.7820304037614818,1.5776388737235965
1.435,1.775144851128374,1.667806001866247
5.00001,2.9332791481329252,3.413982703329474
1.423,0.6156660316997247,1.145528850653887
1.21,1.883391434488324,1.4554590107621286
2.688,2.4045714697411142,2.858305394240009
3.302,2.901107282701986,3.4662801513006336
1.218,1.8086860048470825,1.57650438208272
4.169,2.940629592769554,3.447977989315397
2.667,3.0977110630932287,3.154149066013657
1.894,1.8730051332288653,1.7970569036149358
4.436,3.005051780992048,2.96795625326802
1.63,1.6466809083786274,1.7520932046597644
3.825,2.982223416349001,3.0329089927756803
1.063,1.565263401443147,1.373763885507917
0.578,-0.01706373161430008,0.845962258997192
0.575,-0.2611195853095367,1.023780098584421
2.38,2.189592396907962,2.8677774135620013
2.189,2.5882896165679625,2.3937619977390523
1.186,1.5234297598003579,1.4857000536960587
3.091,2.9056490867027804,3.4917789512482096
2.132,2.3054064863535473,2.0253253010762013
1.802,1.8824192844819692,1.7768388059687712
4.708,2.880871024225648,3.256697395715778
3.372,1.237543263296665,1.4796670541021326
0.953,1.2476833701737107,1.12491202349764
1.039,1.7049093698902098,1.1924552378681492
5.00001,2.411818003557869,1.9867590212617603
2.15,2.0501370053557437,2.020059138424678
1.894,2.1697317312416047,2.234701851057036
1.714,1.7960820108127962,1.7217297686663946
3.57,2.6207872332915727,3.075437227016069
1.962,2.348836155953549,1.954215480215402
0.985,1.4024564554650496,1.24403067159674
1.788,1.9976965758678844,2.0215290611262144
2.266,2.376941502955958,2.2984849281133326
1.714,1.9200032211713065,1.9146523223273693
2.714,2.021548347432649,2.33374991671658
2.168,2.5630942884868304,2.9735979657968867
0.679,1.6877401062215398,0.9614806877116828
1.713,1.756934186327193,1.6445009498437206
1.109,1.5966555994507559,1.4990563849681957
3.325,2.680839287876317,2.680728872764442
1.5,1.5593266013384621,1.431832323840708
1.734,2.576509600075319,2.5572969958512153
2.375,2.918664971337712,2.489254837023827
0.658,1.5058172574037272,0.8505093764640592
1.731,2.343278141497059,1.9647852918429742
3.212,2.487778189883997,3.0185916107341613
2.65,2.362068829200595,3.7301606736210617
0.875,0.39573858050208344,0.9792957212346123
2.103,2.6763654363399,2.2540883312360775
2.478,2.3787171841301955,2.8624327537610306
3.757,3.2806120922785382,4.121809518142176
1.137,0.6306326312873551,1.1020659688232812
5.00001,3.8090756702205013,3.9412686532087218
0.456,0.8785294486292514,0.6173217718422579
1.306,0.9609536859013872,1.0784291418055223
1.986,2.089712948878976,2.2227326759127424
4.367,2.604190207744665,4.08951095070629
0.926,1.3380124365231438,1.4658702535213655
1.5,1.6998915890492796,1.770785780543681
3.599,2.813107443366242,2.6329041364501067
5.00001,4.904656457007242,4.802382569789271
0.938,1.4588930243936389,1.2408172026138637
3.833,3.3528793752936963,3.771715424792715
1.917,1.7468819429967155,1.625956808725659
2.672,2.796224702576673,2.3569135873689535
2.802,2.281876648440651,1.4949196738249424
0.521,0.8521304318810294,0.6482590496476456
1.102,0.7449091505428882,1.2715204839677225
1.646,1.3867186309736184,1.2853115819835095
3.248,3.3938638112537873,3.4278607238034424
1.227,1.6156240679438127,1.6278390821672613
2.167,1.9344171002348887,2.223268423558379
0.736,1.5917780341525969,1.4230262569984113
2.541,2.378693912632201,2.333581500045375
1.875,1.6801644861268414,1.4747984429723473
1.66,2.6732182307954986,2.3280810148154503
1.579,2.0310311803948125,1.7883876922988262
1.938,1.980538643823536,2.0307672632599583
1.408,1.4133668882344281,1.2408172026138637
0.953,0.9286675583929167,1.044238432276996
2.27,3.0112468678184285,2.66871239302056
2.656,2.6067648232147107,2.033400880136147
0.902,2.0116875995718146,1.2722793387398967
1.832,1.8315318083839287,1.650736427071081
1.846,1.8965540032156127,1.5541720119834874
1.625,1.7330766186461446,1.9897503522731832
1.25,1.2314599305696845,1.666787328170638
0.972,1.5289249982624966,1.5123634547954559
3.553,2.019271799016046,2.8127329960146246
1.362,1.7880947227947956,1.4535350659431356
1.25,1.7299800637351055,1.567489226077972
3.056,3.209125623354943,2.9355646788392478
1.766,1.6864738199085494,1.3900701578241783
3.486,2.8401993786047868,2.841222173748051
2.992,2.652133905814317,2.417554410671158
0.721,1.3926412401355392,2.178821440788762
1.095,2.025804487612234,1.7890997537432929
2.811,2.2387441289225976,3.0431303777983993
1.563,1.6969729954651456,1.9073944733490094
2.342,2.349805468304517,2.334589641829245
0.597,1.2809950047476661,0.8995338273443351
2.5,2.8079713937077386,2.7523197478872614
2.033,1.676531751680649,2.2978076601520616
1.731,1.7981651767397793,2.1548603863676106
3.003,2.7646088248969534,2.7419474588535127
2.38,2.1994050339812503,2.034920927629116
1.79,2.0746596683369702,1.725291101715772
1.66,2.4661113157132917,2.001837420581795
1.607,2.1095735537190023,1.8664267269372932
1.475,1.5393551581461224,1.463827830376079
1.921,1.6927743714613825,1.8921590878812724
0.564,0.6779103716579655,0.6772255960334183
3.048,2.270637567980991,3.4922376242368567
4.398,3.26604607954296,3.560879457394122
1.375,1.5863189761220582,1.3919179774793518
1.375,1.4733893357115448,1.2106966825681895
1.346,1.6043411972909922,1.524093079133497
2.625,2.5576059650735132,2.801696571715399
0.834,1.184127319987475,1.3259497004749674
1.135,0.9300046652105038,1.43869366508343
0.714,1.5500191578903753,1.165996687508171
2.045,2.31454984091625,2.0507891345063474
2.824,3.0144179001559266,3.177516820553013
1.457,2.035039362049133,1.64444313320821
2.647,3.1413838748197165,2.891448523657086
2.75,1.8181188536248811,2.077123435593257
1.716,1.7091306364831524,1.4450008053119408
2.167,1.5783427207201584,1.9872144939756777
1.807,1.8904907121542394,2.156980858896934
2.125,0.00842538875251364,1.016424871393114
1.677,1.9861320910322036,2.520583655574818
0.425,0.9699158555034018,0.6173217718422579
2.384,2.083981326433367,2.5068332981378862
1.44,0.5391739592885259,0.8788609790014028
0.436,0.9313226156793135,0.6173217718422579
3.635,2.462599512334201,2.485876353220302
1.862,2.2720943543650804,2.6582866641777554
0.675,0.6247752447214268,0.7504218946802552
1.596,2.6131432906996537,2.592137710223465
1.956,1.6522317448766586,2.0401134233202183
1.548,2.1041060861020355,1.8913674744638103
4.507,3.9513856822194526,4.2892078012382795
0.699,0.9062366252231797,0.8783741204464208
1.322,1.7756727123760996,1.4853425221518457
3.28,3.621348270244191,3.8285538558337815
2.728,2.7374436808402933,2.5458168484898986
0.663,1.0066718395288063,1.2304430824731543
1.293,1.4040957292347542,1.5052683244619696
0.771,0.6460963296953821,1.0243541781808647
1.555,1.8226401315920029,1.8505303644408968
1.26,1.579450637003852,1.4661969873312017
2.403,1.982128786722562,1.861824246624902
1.33,1.4686986361836674,1.3676840289389418
0.949,1.1487123437153883,1.4138383834453407
2.039,2.1653157408143002,2.637249318886953
0.61,0.6622204582127722,0.9145246900445205
1.392,1.6257889062835318,1.2581862914361681
2.292,1.6323303593238379,1.908291966658202
2.606,2.992551433374814,3.53138032238926
2.511,1.9410435570807394,2.0893951947036418
3.276,2.7005311389027895,2.193635923449429
1.679,2.398410349742484,1.9794126688527862
2.12,2.190026027499023,1.82390229792654
2.333,2.347731251449723,1.9754305106280967
2.554,2.7104374381578964,2.6665400310927527
0.675,1.2817313962596018,1.0384970059897325
1.62,2.12428452667465,2.4977001850803844
1.172,1.8482386921363272,1.1115580669806595
1.097,0.6814243042852368,1.1809001670791144
2.75,1.2412173236823847,1.088491767496121
1.118,0.448866449448424,1.1442188905476895
1.66,2.17272954429491,1.928285421613089
0.927,0.9596133334679067,0.8860674779133352
1.86,2.590880905710499,1.7396135175058967
0.973,1.4824252533781674,1.1004980810874705
2.413,2.9157653407623414,3.1547437067720483
2.585,2.837959116167454,2.449608438692627
1.382,2.177108782405476,1.6821895783933356
1.961,2.6190762883011587,2.412959568664695
4.192,4.255322489081912,4.463254689778782
1.388,2.0601688348169276,1.5029667324190816
3.766,3.295354092094861,4.605797899418681
1.651,2.395425988175589,1.6973311344094106
1.818,1.5391635535303863,1.6187224124829869
2.118,2.0297808659769956,1.532043596782819
1.125,2.107518076023169,1.7884321868596802
1.443,2.0445207058060078,1.544450320744468
2.22,2.563572080195506,2.334022588528895
0.536,0.46966566070427973,0.8446071834613026
1.308,2.2343152458559956,1.4727531946793058
2.276,2.5928591635205436,3.070351407269131
2.75,2.463644826022346,2.691192812386482
1.919,2.008524193810004,1.8076333163901332
0.641,1.1175618921701442,0.9586838418677458
0.681,1.1601829315176104,1.1179661680485058
2.552,2.3507025630467666,1.8678132853590075
2.441,2.943302376994943,2.618307855658232
3.37,2.335363515718555,2.708064213862319
2.083,1.2538284669567403,1.465965377080572
5.00001,4.204484555757858,4.804769133490855
1.721,1.795668828222567,1.9113304004480764
1.289,0.9392696938772005,0.8505093764640592
1.449,1.5421738647805228,1.0646427194868624
0.72,0.6015753467015372,0.8355985279245006
1.429,1.9255694328778716,1.6284743990304091
4.361,2.7561588767764675,3.265015443346595
2.042,1.9678656044282405,1.7115738552457878
1.957,2.6371825971470386,2.338426734244751
0.905,1.1519088668536028,1.166179791492489
2.361,1.6363971458144349,1.7860672813264238
1.869,1.8576387745539051,1.8556782696199234
1.625,1.7531695701678132,2.0453629896981065
1.125,1.4062995022826925,1.495739684939553
0.58,1.2788564943125422,0.6173217718422579
3.074,3.290449765162883,4.133545388969813
3.538,2.692602605198857,4.203972865999082
2.909,2.6667557730579645,2.70287563696944
3.586,2.754745040987693,2.861542190827923
2.462,2.304303232315881,2.393324197861075
0.721,1.5933260703130117,1.7086943597058417
1.075,1.6357801367799212,1.4560548634358839
0.786,1.1378962306327267,1.033126462657298
1.876,2.5287880627657415,1.7699923945391216
0.979,0.8583679108908839,1.2203280474533216
1.866,2.2119775266213466,2.34551548471221
1.969,1.8423815861569537,2.125929241786858
1.115,1.312706787548663,1.1420689071530021
1.563,2.3575219907128755,2.0935688416066554
2.182,2.760437698252069,2.4218048289453105
2.935,4.216765373805245,4.752111994012427
0.59,1.4503296881995524,1.1131222757735115
1.628,1.6904148125565044,1.5049548004585924
1.029,1.378310735128231,1.2565278738277394
0.543,0.9608393045898609,1.0939699380296988
1.663,1.6598532550488656,1.4808124117586698
1.525,1.6286254076269202,1.691898288496953
1.426,1.8000408231510647,1.806302008822049
1.5,1.7424655578586226,1.4277132160458401
0.844,0.9808767378675824,0.8817002908793029
2.1,1.4666350405122728,1.9157265282929752
1.375,1.7020903757398713,1.2377965209727206
3.5,2.4509823827459982,3.3707324494469577
1.719,0.5649157615461675,1.2059033606180676
1.431,1.8656858403325032,1.7401628240341929
4.523,3.0866675038480267,3.8155947749487833
1.76,2.0508716038508013,1.6740755672312724
1.127,1.3394445281969425,1.433594532448746
0.684,1.2072519735357332,0.8729328808283305
1.907,2.193423185019796,1.8442834687699343
3.318,3.9056192185243788,4.165610696265162
1.84,2.2503716473341626,2.170797643638734
1.625,1.0829357927512362,1.1114388865777292
1.294,2.0532963759747815,1.5713994396435955
1.728,2.0397188968442777,1.4877738763642758
1.911,2.19600236906588,1.6986147535770866
2.949,3.1005053301883265,3.0534306421394746
1.886,2.1173500883048177,1.6188647505211347
0.638,0.8128447779305574,1.4504458993345506
4.661,4.068655414322521,4.620196196045408
1.868,2.0668128899113114,1.894812758973179
1.393,2.122744032924949,1.543303544087771
3.303,2.32323199484577,2.183114456744809
2.848,2.659329255905476,3.168704600302566
1.988,2.1421529911886523,1.8940211553053323
0.693,0.8346553025585237,0.863278091017024
1.455,1.635274781659085,1.5208751422815892
1.662,2.148394798220167,1.7077929012008894
2.738,2.4124951645082717,2.3080631691126956
1.49,1.555944677431789,1.4949196738249424
2.154,2.7808547727194863,2.23650560773979
2.878,3.161224448933112,3.589842836701077
4.063,2.842396924974487,2.5059905384029553
1.603,1.8653051568779304,1.5507590947447232
2.4,2.7344615750994734,3.1454874200916105
0.609,1.2695614773852384,1.1258719551320042
1.423,1.7584006725687118,1.5123524554235122
0.848,0.8969650722151599,1.287445934386798
2.054,2.670840074848769,1.9291424623317102
3.968,2.5597699851045874,3.454125430896612
1.354,1.5587688756831852,1.66793668568937
1.154,1.7980415565828523,1.6847381473281788
1.625,2.1204320678509987,2.3064769543378545
4.25,1.8868276450004018,2.5922002040978076
1.143,1.453236644925461,1.0864356002298718
5.00001,5.395265770842123,4.956821367581359
5.00001,3.8945902306838462,4.850110628233033
0.487,0.7647076071729657,0.6385350254364464
2.947,2.7236550712487144,3.0966704905413183
3.005,1.990219776891621,2.055546107122373
3.432,2.1502162350319622,1.773038950589889
0.92,1.4144099713090554,1.2926500708333786
2.781,2.920710469995072,2.9876517581402373
3.809,3.339344369810185,4.171679239232548
3.398,2.2174978508435714,2.5745137665188054
0.968,1.4695709780902817,1.2686744101639171
2.7,1.8484305959305942,1.8576226311846191
1.9,2.390963697385928,2.2277917060535244
1.813,1.662534605943378,1.7240646235780632
1.006,1.5393406374127139,1.3956766289599971
1.708,1.4422319867217013,1.2622222247602772
1.527,1.907810236878241,1.4487597776936725
3.536,2.30271453402311,2.0694491120022893
2.0,1.4893056338402602,2.138566144987111
2.134,2.3475629587501246,2.4116566007446156
1.531,2.027984901425228,1.3038627648089092
3.797,2.2246346273223594,2.0530098323908104
2.75,2.138464147913375,2.5079235998208333
0.786,2.074880934601879,2.2467003354716466
1.883,2.711264729855074,2.5500590472288884
1.38,1.8213229265827167,1.609658133273821
5.00001,4.3532047173312165,4.718122544658059
1.974,1.8817888312009927,1.863906358501996
2.446,2.487661497443156,2.4327232729400263
1.653,2.4625601569928364,1.7059822383558958
3.004,3.0440944901773648,3.146259694419009
0.882,1.2981766852551644,1.4237628930763453
5.00001,4.918301284444112,4.757879555136145
1.631,1.8039574010101944,1.2193022337978117
1.919,2.6731288356725003,2.1538472162929505
3.553,3.2087617148836145,3.0303825409232967
4.303,3.0170000551391,3.1210680689118617
0.427,0.7255521375396157,0.6385350254364464
3.781,3.3508580379171704,3.637082793456833
2.64,2.1861114547249514,2.0057338899669226
1.119,2.373759375564127,1.8608856784319696
2.245,2.214932664658008,1.9649671734947327
1.25,2.0223394658675247,1.8118233609729766
0.641,0.04691712360632039,1.0566017460308998
0.884,0.7113679344758737,1.0713162875199136
3.892,2.4811028629013876,3.310584551098498
1.938,0.7426934831461267,1.0524051315943266
5.00001,2.3835608308475713,4.022676881373172
1.875,4.272431827064651,3.3973096635459505
2.103,2.4465220190284356,2.394080068655688
2.128,2.310833850188004,2.031968072470471
1.775,1.6364125711938655,2.2688576020829156
1.813,1.0589599692908038,1.1622157015110095
1.595,2.158171740795794,1.6631383345485045
1.775,2.0430160393250105,1.6098631842169504
1.161,1.3034971345681612,1.3490033092120712
5.00001,2.6770676722411935,3.9609697574458975
1.625,1.6052052123680767,1.6185672096921744
1.355,1.834326651792928,1.6263543212706337
0.996,1.890477947072796,1.3174332454308797
1.185,1.5751439678958405,1.512670411030224
1.569,1.3250372050922792,1.4150506547403827
1.472,1.7678563091397166,1.5000579314443094
0.858,0.7896619081445095,0.9475191144546037
5.00001,2.1283595959528796,2.967731015562361
1.709,1.6388541163053816,1.8682561332528318
2.579,3.1853663258631073,3.5178222975615854
1.643,2.1230869855542096,1.8677795634831793
4.389,2.3962875554658893,3.4353126695204406
0.98,1.5669161378192342,1.4361044629564523
2.887,2.953704317908155,2.6358091562136177
2.032,2.200955877614632,2.368203192011743
2.836,2.396452869983989,2.580234871842817
1.625,2.243626995926732,2.8304432474976324
0.953,1.6711629223743927,0.8461717558619821
1.617,2.100182742760687,1.618460736524903
1.875,1.7531363033460678,1.5859591372708137
1.58,1.6558036705920074,1.6852032660694958
4.561,2.7834472602381055,2.4339728573092096
1.029,1.8007913913021767,2.030842492029272
1.654,2.2044589395524667,1.9326320836135094
0.544,0.7000048045247951,0.6462032279486073
1.472,1.6700619157885797,1.653729258858502
0.95,1.4603543916922277,1.2305813893477526
1.43,2.0128493946022346,2.958238490670783
0.972,1.01882482623612,1.5211578840186184
1.129,1.4179300817301694,1.4211389728720123
1.733,2.148406202899423,1.9719648744821265
3.931,3.1583570421701523,2.7720731773041645
0.63,0.6003698523151471,0.9770846499938692
2.973,2.7551269946343027,2.470784899964458
2.421,1.9360668023120553,1.6802869205433582
2.939,3.103660320210807,3.2721751024089025
1.131,1.6964159562511156,1.6170920135046225
1.372,1.563182214775786,1.325881376813006
2.971,1.7899717069808787,1.5524270940520624
2.435,2.563525862447264,2.2584699475831824
0.988,0.2745445241692863,0.8076205456070761
2.448,2.5169854370188034,2.42789841189762
3.278,2.7314925289457506,3.3939520918100317
4.375,2.8379145783259716,3.5606316462842216
